item_id,chain,address,source_rule_label,llm_provisional_label,llm_provisional_confidence,llm_provisional_reason_category,human_final_label,human_final_confidence,human_final_reason,human_review_status
bnb:0x576d31f1d73a8acec04886d0f7ff9462bdbf9d4e,bnb,0x576d31f1d73a8acec04886d0f7ff9462bdbf9d4e,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
base:0x853c69eeb7daad70e932028783a0a91aceaf7e52,base,0x853c69eeb7daad70e932028783a0a91aceaf7e52,0,SAFE,high,OWNER_OR_SELF_CALL_RESTRICTED,,,,NOT_REVIEWED
bnb:0x4b03defa3a763c46e80378481a451f5d32758997,bnb,0x4b03defa3a763c46e80378481a451f5d32758997,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
base:0xef05fc355df67e9a8ca2c5d86a19ce24bd8df4ae,base,0xef05fc355df67e9a8ca2c5d86a19ce24bd8df4ae,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
bnb:0x97d96ecf324b1ad9004044ba1c9a3963d4ce6190,bnb,0x97d96ecf324b1ad9004044ba1c9a3963d4ce6190,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
base:0x09c2379c2b49a1277bf81b7b2fd17e50927249db,base,0x09c2379c2b49a1277bf81b7b2fd17e50927249db,0,UNSAFE,high,ARBITRARY_EXTERNAL_CALL,,,,NOT_REVIEWED
ethereum:0xbf14231a0aae74cd0a922e399c71af71782ddbca,ethereum,0xbf14231a0aae74cd0a922e399c71af71782ddbca,0,UNCERTAIN,low,INSUFFICIENT_EVIDENCE,,,,NOT_REVIEWED
bnb:0xa700960e25c1ed084abe34ea4245a0557cd15cc9,bnb,0xa700960e25c1ed084abe34ea4245a0557cd15cc9,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
ethereum:0x293b8040f8b641f393d39cdf7904543c295c5015,ethereum,0x293b8040f8b641f393d39cdf7904543c295c5015,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
ethereum:0x9b377d79e925dbaa9f66d69e2d1ff06c0b8c7d3c,ethereum,0x9b377d79e925dbaa9f66d69e2d1ff06c0b8c7d3c,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
bnb:0x9bcdb32c4d0f0992bfb926a28ee2cb7b9d9750cc,bnb,0x9bcdb32c4d0f0992bfb926a28ee2cb7b9d9750cc,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
arbitrum:0xd407fff07edf3591e0a2546861950d4a40c28dde,arbitrum,0xd407fff07edf3591e0a2546861950d4a40c28dde,0,SAFE,high,ACCESS_CONTROL_APPEARS_APPROPRIATE,,,,NOT_REVIEWED
polygon:0x4d85ab31f120e4465ae055c0fb97e135691df186,polygon,0x4d85ab31f120e4465ae055c0fb97e135691df186,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
ethereum:0xc96c6b7c729ef97296c7e057504e34397dc6ae50,ethereum,0xc96c6b7c729ef97296c7e057504e34397dc6ae50,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
bnb:0x8e8e658e22b12ada97b402ff0b044d6a325013c7,bnb,0x8e8e658e22b12ada97b402ff0b044d6a325013c7,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
polygon:0x2f3524c330ef7eb87e44f544458ed2c50dccf2bb,polygon,0x2f3524c330ef7eb87e44f544458ed2c50dccf2bb,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
ethereum:0x51922a1e2a010418bd709870cd1ff13615070fa8,ethereum,0x51922a1e2a010418bd709870cd1ff13615070fa8,0,UNSAFE,high,ARBITRARY_EXTERNAL_CALL,,,,NOT_REVIEWED
bnb:0x9aa40217a63f9e941b85ce868c53c61f014faab7,bnb,0x9aa40217a63f9e941b85ce868c53c61f014faab7,0,UNSAFE,high,ARBITRARY_EXTERNAL_CALL,,,,NOT_REVIEWED
base:0x63c0c19a282a1b52b07dd5a65b58948a07dae32b,base,0x63c0c19a282a1b52b07dd5a65b58948a07dae32b,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
ethereum:0x5e2b7f5606e33af9a3b3916dacdcb77e1a65cd0a,ethereum,0x5e2b7f5606e33af9a3b3916dacdcb77e1a65cd0a,0,UNCERTAIN,low,DECOMPILATION_AMBIGUITY,,,,NOT_REVIEWED
gnosis:0x387e4bda692aa4c9b4147c9a3c2ee8c7c846a8af,gnosis,0x387e4bda692aa4c9b4147c9a3c2ee8c7c846a8af,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
arbitrum:0xf25dee892bbe78c22565ee85f932524c28cdc27a,arbitrum,0xf25dee892bbe78c22565ee85f932524c28cdc27a,0,UNSAFE,high,ARBITRARY_EXTERNAL_CALL,,,,NOT_REVIEWED
base:0x59f5a62cbe54b3be281e4d552d1dbcd7ddfaaf58,base,0x59f5a62cbe54b3be281e4d552d1dbcd7ddfaaf58,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
ethereum:0x0000fb7702036ff9f76044a501ac1aa74cbab16b,ethereum,0x0000fb7702036ff9f76044a501ac1aa74cbab16b,0,UNSAFE,high,ARBITRARY_EXTERNAL_CALL,,,,NOT_REVIEWED
polygon:0x44a89e4e413da6b6ab3476a03949b91471e580ab,polygon,0x44a89e4e413da6b6ab3476a03949b91471e580ab,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
