sid,variant,calldata,classification,same_failed,same_return,same_calls,same_sstore,same_logs,same_opcount
base:0x3495fed224aa078d7e754e9f626c613a5cb04528,F200,2eb2c2d6,preserved,True,True,True,True,True,True
base:0x3495fed224aa078d7e754e9f626c613a5cb04528,F200,3b175d70,preserved,True,True,True,True,True,True
base:0x3495fed224aa078d7e754e9f626c613a5cb04528,F200,42842e0e,preserved,True,True,True,True,True,True
base:0x3495fed224aa078d7e754e9f626c613a5cb04528,F200,63fb0b96,preserved,True,True,True,True,True,True
base:0x3495fed224aa078d7e754e9f626c613a5cb04528,F200,70a08231,preserved,True,True,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M1,,preserved,True,True,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M1,00000000,preserved,True,True,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M1,095ea7b3,preserved,True,True,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M1,1d073a7a,preserved,True,True,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M1,2be11ae2,preserved,True,True,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M1,32fe7b26,preserved,True,True,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M1,3ccfd60b,preserved,True,True,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M1,3fc8cef3,preserved,True,True,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M1,414bf389,preserved,True,True,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M1,44df8e70,preserved,True,True,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M2,,preserved,True,True,False,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M2,00000000,preserved,True,True,False,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M2,095ea7b3,preserved,True,True,False,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M2,1d073a7a,preserved,True,False,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M2,2be11ae2,preserved,True,True,False,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M2,32fe7b26,preserved,True,False,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M2,3ccfd60b,preserved,True,True,False,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M2,3fc8cef3,preserved,True,False,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M2,414bf389,preserved,True,True,False,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M2,44df8e70,preserved,True,True,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M3,,expected_divergence,True,True,False,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M3,00000000,expected_divergence,True,True,False,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M3,095ea7b3,expected_divergence,True,True,False,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M3,1d073a7a,preserved,True,False,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M3,2be11ae2,expected_divergence,True,True,False,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M3,32fe7b26,preserved,True,False,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M3,3ccfd60b,expected_divergence,True,True,False,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M3,3fc8cef3,preserved,True,False,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M3,414bf389,expected_divergence,True,True,False,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,M3,44df8e70,preserved,True,True,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,F200,,preserved,True,True,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,F200,00000000,preserved,True,True,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,F200,095ea7b3,preserved,True,True,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,F200,1d073a7a,preserved,True,True,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,F200,2be11ae2,preserved,True,True,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,F200,32fe7b26,preserved,True,True,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,F200,3ccfd60b,preserved,True,True,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,F200,3fc8cef3,preserved,True,True,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,F200,414bf389,preserved,True,True,True,True,True,True
ethereum:0x19009f4fb887cf6be63a519d02f3b7faf6ef7164,F200,44df8e70,preserved,True,True,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M1,,preserved,True,True,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M1,00000000,preserved,True,True,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M1,095ea7b3,preserved,True,True,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M1,1d073a7a,preserved,True,True,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M1,2be11ae2,preserved,True,True,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M1,32fe7b26,preserved,True,True,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M1,3ccfd60b,preserved,True,True,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M1,3fc8cef3,preserved,True,True,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M1,414bf389,preserved,True,True,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M1,44df8e70,preserved,True,True,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M2,,preserved,True,True,False,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M2,00000000,preserved,True,True,False,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M2,095ea7b3,preserved,True,True,False,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M2,1d073a7a,preserved,True,False,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M2,2be11ae2,preserved,True,True,False,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M2,32fe7b26,preserved,True,False,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M2,3ccfd60b,preserved,True,True,False,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M2,3fc8cef3,preserved,True,False,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M2,414bf389,preserved,True,True,False,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M2,44df8e70,preserved,True,True,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M3,,expected_divergence,True,True,False,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M3,00000000,expected_divergence,True,True,False,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M3,095ea7b3,expected_divergence,True,True,False,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M3,1d073a7a,preserved,True,False,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M3,2be11ae2,expected_divergence,True,True,False,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M3,32fe7b26,preserved,True,False,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M3,3ccfd60b,expected_divergence,True,True,False,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M3,3fc8cef3,preserved,True,False,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M3,414bf389,expected_divergence,True,True,False,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,M3,44df8e70,preserved,True,True,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,F200,,preserved,True,True,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,F200,00000000,preserved,True,True,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,F200,095ea7b3,preserved,True,True,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,F200,1d073a7a,preserved,True,True,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,F200,2be11ae2,preserved,True,True,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,F200,32fe7b26,preserved,True,True,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,F200,3ccfd60b,preserved,True,True,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,F200,3fc8cef3,preserved,True,True,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,F200,414bf389,preserved,True,True,True,True,True,True
ethereum:0x0776e2d86f654028e2c3c51b4835277dbbf62c21,F200,44df8e70,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M1,,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M1,00000000,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M1,01ffc9a7,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M1,299ed167,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M1,2ab11a7a,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M1,3e3f8f73,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M1,45809d84,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M1,533c1273,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M1,5817ebe4,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M1,762d0698,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M2,,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M2,00000000,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M2,01ffc9a7,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M2,299ed167,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M2,2ab11a7a,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M2,3e3f8f73,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M2,45809d84,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M2,533c1273,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M2,5817ebe4,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M2,762d0698,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M3,,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M3,00000000,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M3,01ffc9a7,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M3,299ed167,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M3,2ab11a7a,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M3,3e3f8f73,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M3,45809d84,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M3,533c1273,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M3,5817ebe4,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,M3,762d0698,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,F200,,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,F200,00000000,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,F200,01ffc9a7,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,F200,299ed167,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,F200,2ab11a7a,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,F200,3e3f8f73,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,F200,45809d84,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,F200,533c1273,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,F200,5817ebe4,preserved,True,True,True,True,True,True
optimism:0x68d333198c60c8160848437b2870f3a5be693107,F200,762d0698,preserved,True,True,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M1,,preserved,True,True,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M1,00000000,preserved,True,True,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M1,095ea7b3,preserved,True,True,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M1,1698ee82,preserved,True,True,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M1,1d073a7a,preserved,True,True,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M1,2be11ae2,preserved,True,True,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M1,32fe7b26,preserved,True,True,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M1,3ccfd60b,preserved,True,True,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M1,3fc8cef3,preserved,True,True,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M1,414bf389,preserved,True,True,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M2,,preserved,True,True,False,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M2,00000000,preserved,True,True,False,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M2,095ea7b3,preserved,True,True,False,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M2,1698ee82,preserved,True,True,False,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M2,1d073a7a,preserved,True,False,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M2,2be11ae2,preserved,True,True,False,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M2,32fe7b26,preserved,True,False,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M2,3ccfd60b,preserved,True,True,False,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M2,3fc8cef3,preserved,True,False,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M2,414bf389,preserved,True,True,False,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M3,,expected_divergence,True,True,False,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M3,00000000,expected_divergence,True,True,False,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M3,095ea7b3,expected_divergence,True,True,False,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M3,1698ee82,expected_divergence,True,True,False,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M3,1d073a7a,preserved,True,False,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M3,2be11ae2,expected_divergence,True,True,False,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M3,32fe7b26,preserved,True,False,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M3,3ccfd60b,expected_divergence,True,True,False,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M3,3fc8cef3,preserved,True,False,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,M3,414bf389,expected_divergence,True,True,False,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,F200,,preserved,True,True,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,F200,00000000,preserved,True,True,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,F200,095ea7b3,preserved,True,True,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,F200,1698ee82,preserved,True,True,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,F200,1d073a7a,preserved,True,True,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,F200,2be11ae2,preserved,True,True,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,F200,32fe7b26,preserved,True,True,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,F200,3ccfd60b,preserved,True,True,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,F200,3fc8cef3,preserved,True,True,True,True,True,True
ethereum:0x66c24762397b3a74f567ad07192c74779c0d8261,F200,414bf389,preserved,True,True,True,True,True,True
