item_id,chain,address,verified,source_provider,contract_name,compiler_version,runtime_bytecode_length_bytes,n_dispatched_functions,has_delegatecall,has_selfdestruct,has_create,implementation_resolved,implementation_address,guard_trace_overall_status,any_sensitive_open,any_ambiguous
base:0xef05fc355df67e9a8ca2c5d86a19ce24bd8df4ae,base,0xef05fc355df67e9a8ca2c5d86a19ce24bd8df4ae,False,,,,3211,9,True,False,False,True,0x5b06941953f97c13465f6b6e76e4f5b9f800e86b,OPEN_FOUND,True,False
bnb:0x97d96ecf324b1ad9004044ba1c9a3963d4ce6190,bnb,0x97d96ecf324b1ad9004044ba1c9a3963d4ce6190,False,,,,2923,3,False,False,False,False,,OPEN_FOUND,True,False
base:0x09c2379c2b49a1277bf81b7b2fd17e50927249db,base,0x09c2379c2b49a1277bf81b7b2fd17e50927249db,False,,,,1722,1,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0xbf14231a0aae74cd0a922e399c71af71782ddbca,ethereum,0xbf14231a0aae74cd0a922e399c71af71782ddbca,False,,,,45,0,False,False,False,False,,OPEN_FOUND,True,False
bnb:0xa700960e25c1ed084abe34ea4245a0557cd15cc9,bnb,0xa700960e25c1ed084abe34ea4245a0557cd15cc9,False,,,,14976,21,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0x293b8040f8b641f393d39cdf7904543c295c5015,ethereum,0x293b8040f8b641f393d39cdf7904543c295c5015,False,,,,1585,3,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0x9b377d79e925dbaa9f66d69e2d1ff06c0b8c7d3c,ethereum,0x9b377d79e925dbaa9f66d69e2d1ff06c0b8c7d3c,False,,,,2160,1,False,False,False,False,,OPEN_FOUND,True,False
bnb:0x9bcdb32c4d0f0992bfb926a28ee2cb7b9d9750cc,bnb,0x9bcdb32c4d0f0992bfb926a28ee2cb7b9d9750cc,False,,,,1806,2,False,False,False,False,,OPEN_FOUND,True,False
arbitrum:0xd407fff07edf3591e0a2546861950d4a40c28dde,arbitrum,0xd407fff07edf3591e0a2546861950d4a40c28dde,False,,,,1610,2,False,False,False,False,,OPEN_FOUND,True,False
polygon:0x4d85ab31f120e4465ae055c0fb97e135691df186,polygon,0x4d85ab31f120e4465ae055c0fb97e135691df186,True,sourcify,Delegation,v0.8.24+commit.e11b9ed9,464,2,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0xc96c6b7c729ef97296c7e057504e34397dc6ae50,ethereum,0xc96c6b7c729ef97296c7e057504e34397dc6ae50,False,,,,4578,8,False,False,False,True,0x9c959201f50e19be4821405b69ddf79180415d3c,OPEN_FOUND,True,False
bnb:0x8e8e658e22b12ada97b402ff0b044d6a325013c7,bnb,0x8e8e658e22b12ada97b402ff0b044d6a325013c7,True,sourcify,,,7997,21,True,False,False,False,,OPEN_FOUND,True,True
polygon:0x2f3524c330ef7eb87e44f544458ed2c50dccf2bb,polygon,0x2f3524c330ef7eb87e44f544458ed2c50dccf2bb,False,,,,3266,4,False,False,False,True,0xa2829b28b6cf2f93c32403f722a60633624e8073,OPEN_FOUND,True,False
ethereum:0x51922a1e2a010418bd709870cd1ff13615070fa8,ethereum,0x51922a1e2a010418bd709870cd1ff13615070fa8,False,,,,1065,2,False,False,False,False,,OPEN_FOUND,True,False
bnb:0x9aa40217a63f9e941b85ce868c53c61f014faab7,bnb,0x9aa40217a63f9e941b85ce868c53c61f014faab7,False,,,,1725,1,False,False,False,False,,OPEN_FOUND,True,False
base:0x63c0c19a282a1b52b07dd5a65b58948a07dae32b,base,0x63c0c19a282a1b52b07dd5a65b58948a07dae32b,True,sourcify,EIP7702StatelessDeleGator,0.8.23+commit.f704f362,11185,29,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0x5e2b7f5606e33af9a3b3916dacdcb77e1a65cd0a,ethereum,0x5e2b7f5606e33af9a3b3916dacdcb77e1a65cd0a,False,,,,166,0,False,False,False,False,,AMBIGUOUS,False,True
gnosis:0x387e4bda692aa4c9b4147c9a3c2ee8c7c846a8af,gnosis,0x387e4bda692aa4c9b4147c9a3c2ee8c7c846a8af,False,,,,3179,11,False,False,False,True,0x63556e7752972a8ac942a5c3924481a0f4ce89d5,OPEN_FOUND,True,False
arbitrum:0xf25dee892bbe78c22565ee85f932524c28cdc27a,arbitrum,0xf25dee892bbe78c22565ee85f932524c28cdc27a,False,,,,3545,3,False,False,False,True,0xb8d0d79eada4e2432fc71682d70732273f5ac186,OPEN_FOUND,True,False
base:0x59f5a62cbe54b3be281e4d552d1dbcd7ddfaaf58,base,0x59f5a62cbe54b3be281e4d552d1dbcd7ddfaaf58,False,,,,6458,11,False,False,False,True,0x5b06941953f97c13465f6b6e76e4f5b9f800e86b,OPEN_FOUND,True,False
ethereum:0x0000fb7702036ff9f76044a501ac1aa74cbab16b,ethereum,0x0000fb7702036ff9f76044a501ac1aa74cbab16b,True,sourcify,UniversalGaslessDelegate,v0.8.27+commit.40a35a09,7314,12,False,False,False,False,,OPEN_FOUND,True,False
polygon:0x44a89e4e413da6b6ab3476a03949b91471e580ab,polygon,0x44a89e4e413da6b6ab3476a03949b91471e580ab,False,,,,4146,4,False,False,False,False,,OPEN_FOUND,True,False
